facility,facility_key,location,facility_lat,facility_lon,control_site,control_lat,control_lon,query_point_role,query_point_lat,query_point_lon,candidate_source,candidate_status,monitoring_site_name,openaq_location_id,monitoring_site_lat,monitoring_site_lon,distance_query_to_monitor_km,pollutants,monitoring_provider_text,distance_score,pollutant_score,official_hint_score,source_score,relevance_score,review_note
Allerton Waste Recovery Park,allerton_waste_recovery_park,North Yorkshire,53.97,-1.5,Knaresborough,53.91714985298881,-1.544899424,control,53.91714985298881,-1.544899424,OpenAQ v3 locations,candidate_needs_review,Dewsbury Ashworth Grove - UKA00654,2659924,53.69310399964839,-1.6371110000712645,25.638,no2,EEA | Unknown Governmental Organization | United Kingdom | Europe/London,0,10,0,5,15,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,Kent,51.23,0.5,Aylesford,51.17164159983072,0.4584710510889741,facility,51.23,0.5,OpenAQ v3 locations,candidate_needs_review,West Farleigh,3123123,51.23649525729965,0.4518779047706621,3.427,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Tim | United Kingdom | Europe/London,38,24,0,5,67,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,Kent,51.23,0.5,Aylesford,51.17164159983072,0.4584710510889741,control,51.17164159983072,0.4584710510889741,OpenAQ v3 locations,candidate_needs_review,West Farleigh,3123123,51.23649525729965,0.4518779047706621,7.226,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Tim | United Kingdom | Europe/London,31,24,0,5,60,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,Kent,51.23,0.5,Aylesford,51.17164159983072,0.4584710510889741,facility,51.23,0.5,OpenAQ v3 locations,candidate_needs_review,Chatham Roadside - UKA00553,2560,51.374263999538954,0.5479700002695834,16.384,no2;pm10;pm25,EEA | Unknown Governmental Organization | United Kingdom | Chatham | Europe/London,15,34,0,5,54,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,Kent,51.23,0.5,Aylesford,51.17164159983072,0.4584710510889741,control,51.17164159983072,0.4584710510889741,OpenAQ v3 locations,candidate_needs_review,Chatham Roadside - UKA00553,2560,51.374263999538954,0.5479700002695834,23.375,no2;pm10;pm25,EEA | Unknown Governmental Organization | United Kingdom | Chatham | Europe/London,2,34,0,5,41,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,Kent,51.23,0.5,Aylesford,51.17164159983072,0.4584710510889741,facility,51.23,0.5,OpenAQ v3 locations,candidate_needs_review,Dartford - Bean Lane,1481124,51.4306174423102,0.280976036868921,27.004,no2;pm10;pm25,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Dartford | Europe/London,0,34,0,5,39,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,Kent,51.23,0.5,Aylesford,51.17164159983072,0.4584710510889741,facility,51.23,0.5,OpenAQ v3 locations,candidate_needs_review,Sevenoaks - Greatness Park,225781,51.289391,0.201437,21.8,no2;o3;pm10,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Sevenoaks | Europe/London,5,28,0,5,38,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,Kent,51.23,0.5,Aylesford,51.17164159983072,0.4584710510889741,control,51.17164159983072,0.4584710510889741,OpenAQ v3 locations,candidate_needs_review,Sevenoaks - Greatness Park,225781,51.289391,0.201437,22.175,no2;o3;pm10,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Sevenoaks | Europe/London,5,28,0,5,38,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,Kent,51.23,0.5,Aylesford,51.17164159983072,0.4584710510889741,facility,51.23,0.5,OpenAQ v3 locations,candidate_needs_review,Rochester ,5451896,51.372348,0.50601,15.834,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,16,12,0,5,33,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,Kent,51.23,0.5,Aylesford,51.17164159983072,0.4584710510889741,facility,51.23,0.5,OpenAQ v3 locations,candidate_needs_review,Sevenoaks - Bat and Ball,225795,51.2887681443168,0.193420906906318,22.312,no2;pm10,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Sevenoaks | Europe/London,4,22,0,5,31,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,Kent,51.23,0.5,Aylesford,51.17164159983072,0.4584710510889741,control,51.17164159983072,0.4584710510889741,OpenAQ v3 locations,candidate_needs_review,Sevenoaks - Bat and Ball,225795,51.2887681443168,0.193420906906318,22.588,no2;pm10,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Sevenoaks | Europe/London,4,22,0,5,31,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,Kent,51.23,0.5,Aylesford,51.17164159983072,0.4584710510889741,control,51.17164159983072,0.4584710510889741,OpenAQ v3 locations,candidate_needs_review,Broomhill Road,223715,51.379382,0.100759,33.952,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,23,0,5,28,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,Kent,51.23,0.5,Aylesford,51.17164159983072,0.4584710510889741,control,51.17164159983072,0.4584710510889741,OpenAQ v3 locations,candidate_needs_review,Broomhill Road,223779,51.379382,0.100759,33.952,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,23,0,5,28,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,Kent,51.23,0.5,Aylesford,51.17164159983072,0.4584710510889741,facility,51.23,0.5,OpenAQ v3 locations,candidate_needs_review,Dartford - St Clements 2,225740,51.448823581151,0.279379130223739,28.756,no2;pm10,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Dartford | Europe/London,0,22,0,5,27,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,Kent,51.23,0.5,Aylesford,51.17164159983072,0.4584710510889741,facility,51.23,0.5,OpenAQ v3 locations,candidate_needs_review,Dartford Roadside 2 - Town Centre,225746,51.4426702340503,0.216185856662181,30.789,no2;pm10,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Dartford | Europe/London,0,22,0,5,27,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,Kent,51.23,0.5,Aylesford,51.17164159983072,0.4584710510889741,facility,51.23,0.5,OpenAQ v3 locations,candidate_needs_review,Dartford - Town Centre,4990521,51.442557781389,0.215950164318913,30.79,no2;pm10,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Dartford | Europe/London,0,22,0,5,27,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Allington Quarry Waste Management Facility,allington_quarry_waste_management_facility,Kent,51.23,0.5,Aylesford,51.17164159983072,0.4584710510889741,control,51.17164159983072,0.4584710510889741,OpenAQ v3 locations,candidate_needs_review,Rochester ,5451896,51.372348,0.50601,22.561,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,4,12,0,5,21,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Ardley ERF,ardley_erf,Oxfordshire,51.9,-1.28,Bicester,51.84701494968608,-1.327628875,control,51.84701494968608,-1.327628875,OpenAQ v3 locations,candidate_needs_review,Oxford St Ebbes,2469,51.744806000000004,-1.260278,12.273,no2;o3;pm10;pm25,DEFRA | Unknown Governmental Organization | United Kingdom | Oxford | Europe/London,22,35,15,5,77,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Ardley ERF,ardley_erf,Oxfordshire,51.9,-1.28,Bicester,51.84701494968608,-1.327628875,facility,51.9,-1.28,OpenAQ v3 locations,candidate_needs_review,Oxford St Ebbes,2469,51.744806000000004,-1.260278,17.31,no2;o3;pm10;pm25,DEFRA | Unknown Governmental Organization | United Kingdom | Oxford | Europe/London,13,35,15,5,68,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Ardley ERF,ardley_erf,Oxfordshire,51.9,-1.28,Bicester,51.84701494968608,-1.327628875,control,51.84701494968608,-1.327628875,OpenAQ v3 locations,candidate_needs_review,Oxford Centre Roadside,2318,51.751745,-1.257463,11.641,no2,DEFRA | Unknown Governmental Organization | United Kingdom | Oxford | Europe/London,24,10,15,5,54,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Ardley ERF,ardley_erf,Oxfordshire,51.9,-1.28,Bicester,51.84701494968608,-1.327628875,facility,51.9,-1.28,OpenAQ v3 locations,candidate_needs_review,Oxford Centre Roadside,2318,51.751745,-1.257463,16.558,no2,DEFRA | Unknown Governmental Organization | United Kingdom | Oxford | Europe/London,15,10,15,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Ardley ERF,ardley_erf,Oxfordshire,51.9,-1.28,Bicester,51.84701494968608,-1.327628875,control,51.84701494968608,-1.327628875,OpenAQ v3 locations,candidate_needs_review,Kingston Bagpuize,2939974,51.68114870934652,-1.416891787834181,19.44,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Unknown Person | United Kingdom | Europe/London,10,24,0,5,39,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Ardley ERF,ardley_erf,Oxfordshire,51.9,-1.28,Bicester,51.84701494968608,-1.327628875,control,51.84701494968608,-1.327628875,OpenAQ v3 locations,candidate_needs_review,Minster Road,6292503,51.747227,-1.226541,13.094,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,21,12,0,5,38,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Ardley ERF,ardley_erf,Oxfordshire,51.9,-1.28,Bicester,51.84701494968608,-1.327628875,facility,51.9,-1.28,OpenAQ v3 locations,candidate_needs_review,Minster Road,6292503,51.747227,-1.226541,17.38,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,13,12,0,5,30,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Ardley ERF,ardley_erf,Oxfordshire,51.9,-1.28,Bicester,51.84701494968608,-1.327628875,facility,51.9,-1.28,OpenAQ v3 locations,candidate_needs_review,Kingston Bagpuize,2939974,51.68114870934652,-1.416891787834181,26.093,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Unknown Person | United Kingdom | Europe/London,0,24,0,5,29,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Ardley ERF,ardley_erf,Oxfordshire,51.9,-1.28,Bicester,51.84701494968608,-1.327628875,control,51.84701494968608,-1.327628875,OpenAQ v3 locations,candidate_needs_review,Steventon,1737251,51.625155494785815,-1.319656283047288,24.676,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Unknown Person | United Kingdom | Europe/London,0,24,0,5,29,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Ardley ERF,ardley_erf,Oxfordshire,51.9,-1.28,Bicester,51.84701494968608,-1.327628875,facility,51.9,-1.28,OpenAQ v3 locations,candidate_needs_review,Woodlands Farm Cottages,6142652,51.88314,-0.961367,21.946,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,5,12,0,5,22,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Ardley ERF,ardley_erf,Oxfordshire,51.9,-1.28,Bicester,51.84701494968608,-1.327628875,facility,51.9,-1.28,OpenAQ v3 locations,candidate_needs_review,Woodlands Farm,6312233,51.883026,-0.961313,21.951,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,5,12,0,5,22,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Robin Hood Health Centre,223803,51.362842,-0.196908,1.895,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,41,35,0,5,81,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Sutton - Beddington Lane north,225832,51.38928690450499,-0.141661524779893,3.805,no2;pm10;pm25,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Sutton | Europe/London,38,34,0,5,77,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Robin Hood Health Centre,223803,51.362842,-0.196908,5.814,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,34,35,0,5,74,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Merton - Merton Road,225773,51.4161384794862,-0.192230805042824,6.43,no2;pm10;pm25,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Merton | Europe/London,33,34,0,5,72,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Parkside,223690,51.426126,-0.222013,8.191,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,30,35,0,5,70,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Wandsworth - Tooting High Street,225850,51.429331,-0.166524,7.713,no2;pm10;pm25,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Wandsworth | Europe/London,31,34,0,5,70,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Kingston Upon Thames - Tolworth Broadway,225764,51.379312,-0.281259,8.016,no2;pm10;pm25,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Kingston | Europe/London,30,34,0,5,69,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Sutton - Wallington,225845,51.3586596124998,-0.149723946604927,1.416,no2;pm10,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Sutton | Europe/London,42,22,0,5,69,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Kingston Upon Thames - Tolworth Broadway,225764,51.379312,-0.281259,8.307,no2;pm10;pm25,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Kingston | Europe/London,30,34,0,5,69,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Garrett Lane,223794,51.440399,-0.186775,9.015,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,28,35,0,5,68,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Sutton - Beddington Village,225792,51.3712010773161,-0.131948824988095,2.921,no2;pm10,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Sutton | Europe/London,39,22,0,5,66,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,London Road,223814,51.410714,-0.296626,10.441,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,26,35,0,5,66,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Sutton - Beddington Lane north,225832,51.38928690450499,-0.141661524779893,10.208,no2;pm10;pm25,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Sutton | Europe/London,26,34,0,5,65,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Roehampton Lane,223770,51.455096,-0.243402,11.736,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,23,35,0,5,63,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Southwark - South Circular Road,230827,51.442633,-0.077653974,11.201,no2;pm10;pm25,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Southwark | Europe/London,24,34,0,5,63,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,London Road,223814,51.410714,-0.296626,11.909,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,23,35,0,5,63,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Stockwell Road,223699,51.466706,-0.117473,12.412,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,22,35,0,5,62,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Dagnall Street,223717,51.4738,-0.157493,12.684,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,22,35,0,5,62,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Sutton - Worcester Park,225837,51.377923,-0.240414,5.279,no2;pm10,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Sutton | Europe/London,35,22,0,5,62,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Farthing downs,3039088,51.3082,-0.1365,6.212,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Nabu Casa UK | United Kingdom | Europe/London,33,24,0,5,62,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Merton - Mitcham,4010224,51.4055473441872,-0.164596893540707,5.079,no2;pm25,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Merton | Europe/London,35,22,0,5,62,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Parkside,223690,51.426126,-0.222013,12.524,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,22,35,0,5,62,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Farthing downs,3039088,51.3082,-0.1365,6.154,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Nabu Casa UK | United Kingdom | Europe/London,33,24,0,5,62,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Upper Richmond Road,223764,51.465116,-0.254736,13.083,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,21,35,0,5,61,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Wandsworth Road,223782,51.475735,-0.131209,13.147,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,21,35,0,5,61,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,London Honor Oak Park - UKA00656,225803,51.44967399955302,-0.037417999941585164,13.565,no2;o3;pm10;pm25,EEA | Unknown Governmental Organization | United Kingdom | Lewisham | Europe/London,20,35,0,5,60,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
