url,ok,http_status,error_type,error_body,result_count,method,facility,facility_key,query_point_role,query_lat,query_lon
https://api.openaq.org/v3/locations?coordinates=51.90000%2C-1.28000&radius=10000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_10000,Ardley ERF,ardley_erf,facility,51.9,-1.28
https://api.openaq.org/v3/locations?coordinates=-1.28000%2C51.90000&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Ardley ERF,ardley_erf,facility,51.9,-1.28
https://api.openaq.org/v3/locations?bbox=-1.64396%2C51.67542%2C-0.91604%2C52.12458&limit=100&iso=GB,True,200,,,6,bbox_25km_lonlat,Ardley ERF,ardley_erf,facility,51.9,-1.28
https://api.openaq.org/v3/locations?bbox=-1.42558%2C51.81017%2C-1.13442%2C51.98983&limit=100&iso=GB,True,200,,,0,bbox_10km_lonlat,Ardley ERF,ardley_erf,facility,51.9,-1.28
https://api.openaq.org/v3/locations?coordinates=51.84701%2C-1.32763&radius=25000&limit=100&iso=GB,True,200,,,5,coordinates_lat_lon_radius_capped,Ardley ERF,ardley_erf,control,51.84701494968608,-1.327628875
https://api.openaq.org/v3/locations?coordinates=51.84701%2C-1.32763&radius=10000&limit=100&iso=GB,True,200,,,0,coordinates_lat_lon_radius_10000,Ardley ERF,ardley_erf,control,51.84701494968608,-1.327628875
https://api.openaq.org/v3/locations?coordinates=-1.32763%2C51.84701&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Ardley ERF,ardley_erf,control,51.84701494968608,-1.327628875
https://api.openaq.org/v3/locations?bbox=-1.69116%2C51.62244%2C-0.96410%2C52.07159&limit=100&iso=GB,True,200,,,5,bbox_25km_lonlat,Ardley ERF,ardley_erf,control,51.84701494968608,-1.327628875
https://api.openaq.org/v3/locations?bbox=-1.47304%2C51.75718%2C-1.18222%2C51.93685&limit=100&iso=GB,True,200,,,0,bbox_10km_lonlat,Ardley ERF,ardley_erf,control,51.84701494968608,-1.327628875
https://api.openaq.org/v3/locations?coordinates=51.36000%2C-0.17000&radius=25000&limit=100&iso=GB,True,200,,,100,coordinates_lat_lon_radius_capped,Beddington ERF,beddington_erf,facility,51.36,-0.17
https://api.openaq.org/v3/locations?coordinates=51.36000%2C-0.17000&radius=10000&limit=100&iso=GB,True,200,,,29,coordinates_lat_lon_radius_10000,Beddington ERF,beddington_erf,facility,51.36,-0.17
https://api.openaq.org/v3/locations?coordinates=-0.17000%2C51.36000&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Beddington ERF,beddington_erf,facility,51.36,-0.17
https://api.openaq.org/v3/locations?bbox=-0.52966%2C51.13542%2C0.18966%2C51.58458&limit=100&iso=GB,True,200,,,100,bbox_25km_lonlat,Beddington ERF,beddington_erf,facility,51.36,-0.17
https://api.openaq.org/v3/locations?bbox=-0.31386%2C51.27017%2C-0.02614%2C51.44983&limit=100&iso=GB,True,200,,,36,bbox_10km_lonlat,Beddington ERF,beddington_erf,facility,51.36,-0.17
https://api.openaq.org/v3/locations?coordinates=51.31351%2C-0.22462&radius=25000&limit=100&iso=GB,True,200,,,100,coordinates_lat_lon_radius_capped,Beddington ERF,beddington_erf,control,51.31350876,-0.224624622
https://api.openaq.org/v3/locations?coordinates=51.31351%2C-0.22462&radius=10000&limit=100&iso=GB,True,200,,,10,coordinates_lat_lon_radius_10000,Beddington ERF,beddington_erf,control,51.31350876,-0.224624622
https://api.openaq.org/v3/locations?coordinates=-0.22462%2C51.31351&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Beddington ERF,beddington_erf,control,51.31350876,-0.224624622
https://api.openaq.org/v3/locations?bbox=-0.58392%2C51.08893%2C0.13467%2C51.53809&limit=100&iso=GB,True,200,,,100,bbox_25km_lonlat,Beddington ERF,beddington_erf,control,51.31350876,-0.224624622
https://api.openaq.org/v3/locations?bbox=-0.36834%2C51.22368%2C-0.08091%2C51.40334&limit=100&iso=GB,True,200,,,13,bbox_10km_lonlat,Beddington ERF,beddington_erf,control,51.31350876,-0.224624622
https://api.openaq.org/v3/locations?coordinates=53.58000%2C-2.43000&radius=25000&limit=100&iso=GB,True,200,,,22,coordinates_lat_lon_radius_capped,Bolton WtE,bolton_wte,facility,53.58,-2.43
https://api.openaq.org/v3/locations?coordinates=53.58000%2C-2.43000&radius=10000&limit=100&iso=GB,True,200,,,1,coordinates_lat_lon_radius_10000,Bolton WtE,bolton_wte,facility,53.58,-2.43
https://api.openaq.org/v3/locations?coordinates=-2.43000%2C53.58000&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Bolton WtE,bolton_wte,facility,53.58,-2.43
https://api.openaq.org/v3/locations?bbox=-2.80827%2C53.35542%2C-2.05173%2C53.80458&limit=100&iso=GB,True,200,,,27,bbox_25km_lonlat,Bolton WtE,bolton_wte,facility,53.58,-2.43
https://api.openaq.org/v3/locations?bbox=-2.58131%2C53.49017%2C-2.27869%2C53.66983&limit=100&iso=GB,True,200,,,1,bbox_10km_lonlat,Bolton WtE,bolton_wte,facility,53.58,-2.43
https://api.openaq.org/v3/locations?coordinates=53.53038%2C-2.47474&radius=25000&limit=100&iso=GB,True,200,,,23,coordinates_lat_lon_radius_capped,Bolton WtE,bolton_wte,control,53.5303755682824,-2.474737575
https://api.openaq.org/v3/locations?coordinates=53.53038%2C-2.47474&radius=10000&limit=100&iso=GB,True,200,,,1,coordinates_lat_lon_radius_10000,Bolton WtE,bolton_wte,control,53.5303755682824,-2.474737575
https://api.openaq.org/v3/locations?coordinates=-2.47474%2C53.53038&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Bolton WtE,bolton_wte,control,53.5303755682824,-2.474737575
https://api.openaq.org/v3/locations?bbox=-2.85256%2C53.30580%2C-2.09691%2C53.75495&limit=100&iso=GB,True,200,,,25,bbox_25km_lonlat,Bolton WtE,bolton_wte,control,53.5303755682824,-2.474737575
https://api.openaq.org/v3/locations?bbox=-2.62587%2C53.44054%2C-2.32361%2C53.62021&limit=100&iso=GB,True,200,,,3,bbox_10km_lonlat,Bolton WtE,bolton_wte,control,53.5303755682824,-2.474737575
https://api.openaq.org/v3/locations?coordinates=51.28000%2C-1.08000&radius=25000&limit=100&iso=GB,True,200,,,21,coordinates_lat_lon_radius_capped,Chineham EfW,chineham_efw,facility,51.28,-1.08
https://api.openaq.org/v3/locations?coordinates=51.28000%2C-1.08000&radius=10000&limit=100&iso=GB,True,200,,,1,coordinates_lat_lon_radius_10000,Chineham EfW,chineham_efw,facility,51.28,-1.08
https://api.openaq.org/v3/locations?coordinates=-1.08000%2C51.28000&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Chineham EfW,chineham_efw,facility,51.28,-1.08
https://api.openaq.org/v3/locations?bbox=-1.43903%2C51.05542%2C-0.72097%2C51.50458&limit=100&iso=GB,True,200,,,25,bbox_25km_lonlat,Chineham EfW,chineham_efw,facility,51.28,-1.08
https://api.openaq.org/v3/locations?bbox=-1.22361%2C51.19017%2C-0.93639%2C51.36983&limit=100&iso=GB,True,200,,,1,bbox_10km_lonlat,Chineham EfW,chineham_efw,facility,51.28,-1.08
https://api.openaq.org/v3/locations?coordinates=51.23854%2C-1.12983&radius=25000&limit=100&iso=GB,True,200,,,12,coordinates_lat_lon_radius_capped,Chineham EfW,chineham_efw,control,51.23854307327007,-1.129830699
https://api.openaq.org/v3/locations?coordinates=51.23854%2C-1.12983&radius=10000&limit=100&iso=GB,True,200,,,1,coordinates_lat_lon_radius_10000,Chineham EfW,chineham_efw,control,51.23854307327007,-1.129830699
https://api.openaq.org/v3/locations?coordinates=-1.12983%2C51.23854&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Chineham EfW,chineham_efw,control,51.23854307327007,-1.129830699
https://api.openaq.org/v3/locations?bbox=-1.48854%2C51.01397%2C-0.77113%2C51.46312&limit=100&iso=GB,True,200,,,22,bbox_25km_lonlat,Chineham EfW,chineham_efw,control,51.23854307327007,-1.129830699
https://api.openaq.org/v3/locations?bbox=-1.27331%2C51.14871%2C-0.98635%2C51.32837&limit=100&iso=GB,True,200,,,1,bbox_10km_lonlat,Chineham EfW,chineham_efw,control,51.23854307327007,-1.129830699
https://api.openaq.org/v3/locations?coordinates=50.34000%2C-4.78000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Cornwall ERC,cornwall_erc,facility,50.34,-4.78
https://api.openaq.org/v3/locations?coordinates=50.34000%2C-4.78000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Cornwall ERC,cornwall_erc,facility,50.34,-4.78
https://api.openaq.org/v3/locations?coordinates=-4.78000%2C50.34000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Cornwall ERC,cornwall_erc,facility,50.34,-4.78
https://api.openaq.org/v3/locations?bbox=-5.13188%2C50.11542%2C-4.42812%2C50.56458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Cornwall ERC,cornwall_erc,facility,50.34,-4.78
https://api.openaq.org/v3/locations?bbox=-4.92075%2C50.25017%2C-4.63925%2C50.42983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Cornwall ERC,cornwall_erc,facility,50.34,-4.78
https://api.openaq.org/v3/locations?coordinates=50.29979%2C-4.83682&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Cornwall ERC,cornwall_erc,control,50.29979236509264,-4.836818679
https://api.openaq.org/v3/locations?coordinates=50.29979%2C-4.83682&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Cornwall ERC,cornwall_erc,control,50.29979236509264,-4.836818679
https://api.openaq.org/v3/locations?coordinates=-4.83682%2C50.29979&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Cornwall ERC,cornwall_erc,control,50.29979236509264,-4.836818679
https://api.openaq.org/v3/locations?bbox=-5.18840%2C50.07521%2C-4.48524%2C50.52437&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Cornwall ERC,cornwall_erc,control,50.29979236509264,-4.836818679
https://api.openaq.org/v3/locations?bbox=-4.97745%2C50.20996%2C-4.69619%2C50.38962&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Cornwall ERC,cornwall_erc,control,50.29979236509264,-4.836818679
https://api.openaq.org/v3/locations?coordinates=51.49000%2C0.17000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Crossness Sludge Plant,crossness_sludge_plant,facility,51.49,0.17
https://api.openaq.org/v3/locations?coordinates=51.49000%2C0.17000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Crossness Sludge Plant,crossness_sludge_plant,facility,51.49,0.17
https://api.openaq.org/v3/locations?coordinates=0.17000%2C51.49000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Crossness Sludge Plant,crossness_sludge_plant,facility,51.49,0.17
https://api.openaq.org/v3/locations?bbox=-0.19068%2C51.26542%2C0.53068%2C51.71458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Crossness Sludge Plant,crossness_sludge_plant,facility,51.49,0.17
https://api.openaq.org/v3/locations?bbox=0.02573%2C51.40017%2C0.31427%2C51.57983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Crossness Sludge Plant,crossness_sludge_plant,facility,51.49,0.17
https://api.openaq.org/v3/locations?coordinates=51.44774%2C0.11169&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Crossness Sludge Plant,crossness_sludge_plant,control,51.447741800347096,0.1116948458229027
https://api.openaq.org/v3/locations?coordinates=51.44774%2C0.11169&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Crossness Sludge Plant,crossness_sludge_plant,control,51.447741800347096,0.1116948458229027
https://api.openaq.org/v3/locations?coordinates=0.11169%2C51.44774&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Crossness Sludge Plant,crossness_sludge_plant,control,51.447741800347096,0.1116948458229027
https://api.openaq.org/v3/locations?bbox=-0.24865%2C51.22316%2C0.47204%2C51.67232&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Crossness Sludge Plant,crossness_sludge_plant,control,51.447741800347096,0.1116948458229027
https://api.openaq.org/v3/locations?bbox=-0.03244%2C51.35791%2C0.25583%2C51.53757&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Crossness Sludge Plant,crossness_sludge_plant,control,51.447741800347096,0.1116948458229027
https://api.openaq.org/v3/locations?coordinates=52.41000%2C-1.50000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,CSWDC Coventry,cswdc_coventry,facility,52.41,-1.5
https://api.openaq.org/v3/locations?coordinates=52.41000%2C-1.50000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,CSWDC Coventry,cswdc_coventry,facility,52.41,-1.5
https://api.openaq.org/v3/locations?coordinates=-1.50000%2C52.41000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,CSWDC Coventry,cswdc_coventry,facility,52.41,-1.5
https://api.openaq.org/v3/locations?bbox=-1.86816%2C52.18542%2C-1.13184%2C52.63458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,CSWDC Coventry,cswdc_coventry,facility,52.41,-1.5
https://api.openaq.org/v3/locations?bbox=-1.64726%2C52.32017%2C-1.35274%2C52.49983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,CSWDC Coventry,cswdc_coventry,facility,52.41,-1.5
https://api.openaq.org/v3/locations?coordinates=52.36455%2C-1.54975&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,CSWDC Coventry,cswdc_coventry,control,52.36454639169282,-1.549754958
https://api.openaq.org/v3/locations?coordinates=52.36455%2C-1.54975&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,CSWDC Coventry,cswdc_coventry,control,52.36454639169282,-1.549754958
https://api.openaq.org/v3/locations?coordinates=-1.54975%2C52.36455&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,CSWDC Coventry,cswdc_coventry,control,52.36454639169282,-1.549754958
https://api.openaq.org/v3/locations?bbox=-1.91753%2C52.13997%2C-1.18198%2C52.58912&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,CSWDC Coventry,cswdc_coventry,control,52.36454639169282,-1.549754958
https://api.openaq.org/v3/locations?bbox=-1.69687%2C52.27472%2C-1.40264%2C52.45438&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,CSWDC Coventry,cswdc_coventry,control,52.36454639169282,-1.549754958
https://api.openaq.org/v3/locations?coordinates=50.37000%2C-4.14000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Devonport Dockyard,devonport_dockyard,facility,50.37,-4.14
https://api.openaq.org/v3/locations?coordinates=50.37000%2C-4.14000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Devonport Dockyard,devonport_dockyard,facility,50.37,-4.14
https://api.openaq.org/v3/locations?coordinates=-4.14000%2C50.37000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Devonport Dockyard,devonport_dockyard,facility,50.37,-4.14
https://api.openaq.org/v3/locations?bbox=-4.49210%2C50.14542%2C-3.78790%2C50.59458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Devonport Dockyard,devonport_dockyard,facility,50.37,-4.14
https://api.openaq.org/v3/locations?bbox=-4.28084%2C50.28017%2C-3.99916%2C50.45983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Devonport Dockyard,devonport_dockyard,facility,50.37,-4.14
https://api.openaq.org/v3/locations?coordinates=50.31517%2C-4.19428&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Devonport Dockyard,devonport_dockyard,control,50.31517407885175,-4.194278016
https://api.openaq.org/v3/locations?coordinates=50.31517%2C-4.19428&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Devonport Dockyard,devonport_dockyard,control,50.31517407885175,-4.194278016
https://api.openaq.org/v3/locations?coordinates=-4.19428%2C50.31517&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Devonport Dockyard,devonport_dockyard,control,50.31517407885175,-4.194278016
https://api.openaq.org/v3/locations?bbox=-4.54597%2C50.09060%2C-3.84259%2C50.53975&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Devonport Dockyard,devonport_dockyard,control,50.31517407885175,-4.194278016
https://api.openaq.org/v3/locations?bbox=-4.33495%2C50.22534%2C-4.05360%2C50.40501&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Devonport Dockyard,devonport_dockyard,control,50.31517407885175,-4.194278016
https://api.openaq.org/v3/locations?coordinates=52.51000%2C-2.09000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Dudley EfW,dudley_efw,facility,52.51,-2.09
https://api.openaq.org/v3/locations?coordinates=52.51000%2C-2.09000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Dudley EfW,dudley_efw,facility,52.51,-2.09
https://api.openaq.org/v3/locations?coordinates=-2.09000%2C52.51000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Dudley EfW,dudley_efw,facility,52.51,-2.09
https://api.openaq.org/v3/locations?bbox=-2.45899%2C52.28542%2C-1.72101%2C52.73458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Dudley EfW,dudley_efw,facility,52.51,-2.09
https://api.openaq.org/v3/locations?bbox=-2.23760%2C52.42017%2C-1.94240%2C52.59983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Dudley EfW,dudley_efw,facility,52.51,-2.09
https://api.openaq.org/v3/locations?coordinates=52.45918%2C-2.13188&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Dudley EfW,dudley_efw,control,52.45917999794322,-2.131878467
https://api.openaq.org/v3/locations?coordinates=52.45918%2C-2.13188&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Dudley EfW,dudley_efw,control,52.45917999794322,-2.131878467
https://api.openaq.org/v3/locations?coordinates=-2.13188%2C52.45918&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Dudley EfW,dudley_efw,control,52.45917999794322,-2.131878467
https://api.openaq.org/v3/locations?bbox=-2.50045%2C52.23460%2C-1.76331%2C52.68376&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Dudley EfW,dudley_efw,control,52.45917999794322,-2.131878467
https://api.openaq.org/v3/locations?bbox=-2.27931%2C52.36935%2C-1.98445%2C52.54901&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Dudley EfW,dudley_efw,control,52.45917999794322,-2.131878467
https://api.openaq.org/v3/locations?coordinates=52.97000%2C-1.15000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Eastcroft EfW,eastcroft_efw,facility,52.97,-1.15
https://api.openaq.org/v3/locations?coordinates=52.97000%2C-1.15000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Eastcroft EfW,eastcroft_efw,facility,52.97,-1.15
https://api.openaq.org/v3/locations?coordinates=-1.15000%2C52.97000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Eastcroft EfW,eastcroft_efw,facility,52.97,-1.15
https://api.openaq.org/v3/locations?bbox=-1.52291%2C52.74542%2C-0.77709%2C53.19458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Eastcroft EfW,eastcroft_efw,facility,52.97,-1.15
https://api.openaq.org/v3/locations?bbox=-1.29916%2C52.88017%2C-1.00084%2C53.05983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Eastcroft EfW,eastcroft_efw,facility,52.97,-1.15
https://api.openaq.org/v3/locations?coordinates=52.91239%2C-1.19418&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Eastcroft EfW,eastcroft_efw,control,52.91238906872195,-1.194184865
