source_file,evidence_type,facility,date,pollutant_or_metric,value,unit,public_status
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,10.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,1.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,8.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,1.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,4.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,46.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,1.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,2.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,410.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,2.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,41.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,2.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,720.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,2.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,83.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,2.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,8.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,1.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,4.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,46.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,1.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,10.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,60.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,35.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,26.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,46.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,1.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,4.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,26.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,35.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,0.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,path,26.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,8.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,1.0,,review_summary_only
site_public/data/newhaven/public_evidence_inventory_summary.csv,evidence,Newhaven / matched evidence,unknown,chart_records_extracted,4.0,,review_summary_only
site_public/data/focus/overlays/validated_defra_overlays.csv,evidence,Newhaven ERF,unknown,defra_site_lat,50.7937,,review_summary_only
site_public/data/focus/overlays/validated_defra_overlays.csv,evidence,Newhaven ERF,unknown,defra_site_lon,0.1812,,review_summary_only
site_public/data/focus/overlays/validated_defra_overlays.csv,evidence,Newhaven ERF,unknown,distance_facility_to_defra_km,10.74,,review_summary_only
site_public/data/focus/overlays/validated_defra_overlays.csv,evidence,Newhaven ERF,unknown,distance_control_to_defra_km,5.16,,review_summary_only
site_public/data/focus/overlays_v3/validated_defra_overlays.csv,evidence,Newhaven ERF,unknown,Facility_Postcode,9.0,,review_summary_only
site_public/data/focus/overlays_v3/validated_defra_overlays.csv,evidence,Newhaven ERF,unknown,Facility_Lat,50.78,,review_summary_only
site_public/data/focus/overlays_v3/validated_defra_overlays.csv,evidence,Newhaven ERF,unknown,Facility_Lon,0.03,,review_summary_only
site_public/data/focus/overlays_v3/validated_defra_overlays.csv,evidence,Newhaven ERF,unknown,Facility_Easting,543097.16,,review_summary_only
site_public/data/focus/overlays_v2/validated_defra_overlays.csv,evidence,Newhaven ERF,unknown,Facility_Postcode,9.0,,review_summary_only
site_public/data/focus/overlays_v2/validated_defra_overlays.csv,evidence,Newhaven ERF,unknown,Facility_Lat,50.78,,review_summary_only
site_public/data/focus/overlays_v2/validated_defra_overlays.csv,evidence,Newhaven ERF,unknown,Facility_Lon,0.03,,review_summary_only
site_public/data/focus/overlays_v2/validated_defra_overlays.csv,evidence,Newhaven ERF,unknown,Facility_Easting,543097.16,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,defra_site_lat,50.7937,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,defra_site_lon,0.1812,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,distance_facility_to_defra_km,10.74,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,distance_control_to_defra_km,5.16,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,Facility_Postcode,9.0,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,Facility_Lat,50.78,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,Facility_Lon,0.03,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,Facility_Easting,543097.16,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,Facility_Postcode,9.0,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,Facility_Lat,50.78,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,Facility_Lon,0.03,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,Facility_Easting,543097.16,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,Lat,50.78,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,Lon,0.03,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,Easting,543211.4004732207,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,Northing,99788.79335516598,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,Facility_Postcode,9.0,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,Facility_Lat,50.78,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,Facility_Lon,0.03,,review_summary_only
site_unredacted/data/newhaven/structured_emissions_measurement_records.csv,measurement,Newhaven ERF,unknown,Facility_Easting,543097.16,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,67616.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1002.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1780.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1779.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3770.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,152368.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,12940.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,285.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2074.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2458.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,936.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,149.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1079.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,285.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,907.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3821.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,446.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1054.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3258.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,80.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,111.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1054.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1325.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,120.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,120.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,519.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3375.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3589.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3375.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3589.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3634.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2026.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2026.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,995.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,995.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,995.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3634.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,990.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3634.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3634.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2026.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2026.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,994.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,990.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3375.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2026.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2026.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,995.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3589.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
